2022-11-29T20:55:23.637780012Z stderr F I1129 20:55:23.637707       1 serving.go:348] Generated self-signed cert in-memory
2022-11-29T20:55:25.714698846Z stderr F W1129 20:55:25.714571       1 requestheader_controller.go:193] Unable to get configmap/extension-apiserver-authentication in kube-system.  Usually fixed by 'kubectl create rolebinding -n kube-system ROLEBINDING_NAME --role=extension-apiserver-authentication-reader --serviceaccount=YOUR_NS:YOUR_SA'
2022-11-29T20:55:25.714748971Z stderr F W1129 20:55:25.714728       1 authentication.go:346] Error looking up in-cluster authentication configuration: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot get resource "configmaps" in API group "" in the namespace "kube-system"
2022-11-29T20:55:25.714883055Z stderr F W1129 20:55:25.714773       1 authentication.go:347] Continuing without authentication configuration. This may treat all requests as anonymous.
2022-11-29T20:55:25.71490618Z stderr F W1129 20:55:25.714895       1 authentication.go:348] To require authentication configuration lookup to succeed, set --authentication-tolerate-lookup-failure=false
2022-11-29T20:55:25.722992596Z stderr F I1129 20:55:25.722919       1 server.go:147] "Starting Kubernetes Scheduler" version="v1.24.6"
2022-11-29T20:55:25.723034305Z stderr F I1129 20:55:25.723022       1 server.go:149] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
2022-11-29T20:55:25.72400793Z stderr F I1129 20:55:25.723954       1 configmap_cafile_content.go:202] "Starting controller" name="client-ca::kube-system::extension-apiserver-authentication::client-ca-file"
2022-11-29T20:55:25.724068346Z stderr F I1129 20:55:25.724053       1 shared_informer.go:255] Waiting for caches to sync for client-ca::kube-system::extension-apiserver-authentication::client-ca-file
2022-11-29T20:55:25.72468718Z stderr F I1129 20:55:25.724666       1 tlsconfig.go:240] "Starting DynamicServingCertificateController"
2022-11-29T20:55:25.72486818Z stderr F W1129 20:55:25.724844       1 reflector.go:324] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2022-11-29T20:55:25.725071305Z stderr F E1129 20:55:25.725054       1 reflector.go:138] pkg/server/dynamiccertificates/configmap_cafile_content.go:206: Failed to watch *v1.ConfigMap: failed to list *v1.ConfigMap: configmaps "extension-apiserver-authentication" is forbidden: User "system:kube-scheduler" cannot list resource "configmaps" in API group "" in the namespace "kube-system"
2022-11-29T20:55:25.725137513Z stderr F I1129 20:55:25.725111       1 secure_serving.go:210] Serving securely on 127.0.0.1:10259
2022-11-29T20:55:25.727633138Z stderr F W1129 20:55:25.727595       1 reflector.go:324] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2022-11-29T20:55:25.727671846Z stderr F E1129 20:55:25.727659       1 reflector.go:138] vendor/k8s.io/client-go/informers/factory.go:134: Failed to watch *v1.Namespace: failed to list *v1.Namespace: namespaces is forbidden: User "system:kube-scheduler" cannot list resource "namespaces" in API group "" at the cluster scope
2022-11-29T20:55:25.727791388Z stderr F W1129 20:55:25.727766       1 reflector.go:324] vendor/k8s.io/client-go/informers/factory.go:134: failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
